,review,label,tokens
9113,이영화를 왜 하모니랑 비교를 하는거지? 영화에서 말하고자 하는 주 메세지가 확연히 다른데 그냥 교도소에서 가족애만있으면 하모니인가? 참 어불성설이네 저런것들이 무슨 평론가 ㅉㅉ,9,"['이', '영화', '를', '왜', '하모니', '랑', '비교', '를', '하', '는', '거', '지', '영화', '에서', '말', '하', '고자', '하', '는', '주', '메세지', '가', '확연히', '다른', '데', '그냥', '교도소', '에서', '가족', '애', '만', '있', '으면', '하모니', '인가', '참', '어불성설', '이', '네', '저런', '것', '들', '이', '무슨', '평론가', 'ㅉㅉ']"
9114,헐 별로였늠데... 연기가 넘 어색함ㅠ 글구 마지막 장면은 넘 뻔해서 있느니만 못했음ㅋ 보면서 짜증ㅋ,3,"['헐', '별로', '였', '늠', '데', '연기', '가', '넘', '어색', '함', 'ㅠ', '글구', '마지막', '장면', '은', '넘', '뻔', '해서', '있', '느니만', '못했', '음', 'ㅋ', '보', '면서', '짜증', 'ㅋ']"
9115,적당한 웃음+엄청난슬픔 +탄탄한내용+배우들의연기력 이다최고다!!,10,"['적당', '한', '웃음', '엄청난', '슬픔', '탄탄', '한', '내용', '배우', '들', '의', '연기력', '이', '다', '최고', '다']"
9116,진짜 연기대박ㅋㅋㅋ이거 진짜 눈에눈물은고인다 적어도 ㅋㅋ,10,"['진짜', '연기', '대박', 'ㅋㅋㅋ', '이거', '진짜', '눈', '에', '눈물', '은', '고인다', '적어도', 'ㅋㅋ']"
9117,진짜눈물 ㅠㅠㅠ연기도좋았고 감동,10,"['진짜', '눈물', 'ㅠㅠㅠ연기도좋았고', '감동']"
9118,내감정이 메마른건지~아님 눈물을 의도적으로 강요해서 일까?코미디는 좋았으나 감동은 없었다,5,"['내', '감정', '이', '메마른', '건지', '아님', '눈물', '을', '의도', '적', '으로', '강요', '해서', '일까', '코미디', '는', '좋', '았', '으나', '감동', '은', '없', '었', '다']"
9119,갑중의 갑.. 진짜 펑펑울었다ㅠㅠㅠ,10,"['갑중', '의', '갑', '진짜', '펑펑', '울', '었', '다', 'ㅠㅠㅠ']"
9120,평점이 9점대라니...허허 다시한번 네이버 평점은 믿을게 못된다는걸 여실히 증명해준다.. 억지슬픔 짜내는 작위적이고도 유치찬란한 영화! 이런류의 감동은 이미 하모니때 바닥났다ㅜ 이제 말장난하는 영화는 그만ㅠ,2,"['평점', '이', '점대', '라니', '허허', '다시', '한번', '네이버', '평점', '은', '믿', '을', '게', '못', '된다는', '걸', '여실히', '증명', '해준다', '억지', '슬픔', '짜내', '는', '작위', '적', '이', '고', '도', '유치찬란', '한', '영화', '이런', '류', '의', '감동', '은', '이미', '하모니', '때', '바닥났', '다', 'ㅜ', '이제', '말장난', '하', '는', '영화', '는', '그만', 'ㅠ']"
9121,아 진짜 쩔어 ㅠㅠ,10,"['아', '진짜', '쩔', '어', 'ㅠㅠ']"
9122,아주아주재밋어요감동도쩔어욯,10,"['아주', '아주', '재', '밋', '어', '요', '감동', '도', '쩔', '어', '욯']"
9123,"정말 가슴이 따뜻해지는 영화네요.. 중간마다 코미디도 있고 , 폭풍눈물 ㅠㅠ",10,"['정말', '가슴', '이', '따뜻', '해', '지', '는', '영화', '네요', '중간', '마다', '코미디', '도', '있', '고', '폭풍', '눈물', 'ㅠㅠ']"
9124,슬프고잼따,10,"['슬프', '고', '잼따']"
9125,진짜 말이필요없는영화,10,"['진짜', '말', '이', '필요', '없', '는', '영화']"
9126,이게 갑,10,"['이게', '갑']"
9127,볼만한 코미디 감동..멋찌다,10,"['볼', '만', '한', '코미디', '감동', '멋', '찌', '다']"
9128,ㅣ,10,['ㅣ']
9129,.,10,['공백']
9130,정말 너무 좋은 영화였어요 맘따뜻한 영화였구요 눈물쏙빼놓는 류승룡씨 연기에 놀랐어요 정말 멌있어요,10,"['정말', '너무', '좋', '은', '영화', '였', '어요', '맘', '따뜻', '한', '영화', '였', '구요', '눈물', '쏙', '빼놓', '는', '류승룡', '씨', '연기', '에', '놀랐', '어요', '정말', '멌', '있', '어요']"
9131,감동bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,10,['감동']
9132,ㅜㅜㅜㅜ너무잼있고감동적이였어용,10,['ㅜㅜㅜㅜ너무잼있고감동적이였어용']
9133,돈 주고 보기에는 조금 아깝지만  라이프 오브 파이 보다 10000만 나을듯 하네요,10,"['돈', '주', '고', '보', '기', '에', '는', '조금', '아깝', '지만', '라이프', '오브', '파이', '보다', '만', '나', '을', '듯', '하', '네요']"
9134,예승이 연기 완전 잘함 ㅠㅠㅠㅠ 아감동이야,10,"['예승', '이', '연기', '완전', '잘', '함', 'ㅠㅠㅠㅠ', '아', '감동', '이', '야']"
9135,모든 관객들이 울고 웃었던 영화,10,"['모든', '관객', '들', '이', '울', '고', '웃', '었', '던', '영화']"
9136,재밌당..슬프다..어제밤에봤는데 많이울어서 눈퉁퉁ㅋ근데은근 웃긴부분도 많아서 짱인듯ㅎ추천함댜,10,"['재밌', '당', '슬프', '다', '어제', '밤', '에', '봤', '는데', '많이', '울', '어서', '눈', '퉁퉁', 'ㅋ', '근데', '은근', '웃긴', '부분', '도', '많', '아서', '짱', '인', '듯', 'ㅎ', '추천', '함', '댜']"
9137,그냥짱대박,10,"['그냥', '짱', '대박']"
9138,안봤으면 후회할뻔했어요..보길 잘한거같네요ㅎㅎ,10,"['안', '봤', '으면', '후회', '할', '뻔', '했어요', '보', '길', '잘', '한', '거', '같', '네요', 'ㅎㅎ']"
9139,영화 보면서 정말 슬프고 마음이 답답하고 증거도 불충분한데 그냥 무죄라고 하던가 아니면 무기징역으로 해서 사건을 재검토 해서 무죄를 입증해야 했으면 좋겠다는 생각도 듭니다,10,"['영화', '보', '면서', '정말', '슬프', '고', '마음', '이', '답답', '하', '고', '증거', '도', '불', '충분', '한데', '그냥', '무죄', '라고', '하', '던가', '아니', '면', '무기', '징역', '으로', '해서', '사건', '을', '재', '검토', '해서', '무죄', '를', '입증', '해야', '했', '으면', '좋', '겠', '다는', '생각', '도', '듭니다']"
9140,조연분들연기가너무좋앗구요 딸 갈소원님연기도너무좋았습니다.다만 류승룡씨가 연기하신캐릭터가인물설정이조금난해했던거같습니다.류승룡씨 매력을 볼수 없었던 영화엿던거 같아서 그부분이아쉬웡,8,"['조연', '분', '들', '연기', '가', '너무', '좋', '앗', '구요', '딸', '갈소원', '님', '연기', '도', '너무', '좋', '았', '습니다', '다만', '류승룡', '씨', '가', '연기', '하', '신', '캐릭터', '가', '인물', '설정', '이', '조금', '난해', '했', '던', '거', '같', '습니다', '류승룡', '씨', '매력', '을', '볼', '수', '없', '었', '던', '영화', '엿', '던', '거', '같', '아서', '그', '부분', '이', '아', '쉬', '웡']"
9141,코미디있고슬프이많아요저는마직만부분이젤슬프,9,"['코미디', '있', '고', '슬프', '이', '많', '아요', '저', '는', '마직', '만', '부분', '이', '젤', '슬프']"
9142,오늘 아침 겁나게 울고 왔습니다. 정말 감동적이에요. 개그적인 요소도 정말 웃겼습니다. 이런 영화를 만들어 주셔서 감사합니다!,10,"['오늘', '아침', '겁나게', '울', '고', '왔', '습니다', '정말', '감동', '적', '이', '에요', '개그', '적', '인', '요소', '도', '정말', '웃겼', '습니다', '이런', '영화', '를', '만들', '어', '주', '셔서', '감사', '합니다']"
9143,그냥 보면 알아요 대박.,10,"['그냥', '보', '면', '알', '아요', '대박']"
9144,어제 보러갔었는데  정말 돈아깝지 않다는 느낌이 들더라고요  그리고 정말  재미있으면서도  감동을  주는것같다는 생각이 드네요!완전 추천입니다,10,"['어제', '보', '러', '갔었', '는데', '정말', '돈', '아깝', '지', '않', '다는', '느낌', '이', '들', '더라고요', '그리고', '정말', '재미있', '으면서', '도', '감동', '을', '주', '는', '것', '같', '다는', '생각', '이', '드', '네요', '완전', '추천', '입니다']"
9145,이 영화는 메마른 현대인들이 꼭 봐야하는 영화,10,"['이', '영화', '는', '메마른', '현대인', '들', '이', '꼭', '봐야', '하', '는', '영화']"
9146,너무웃기고감동적인영화~보는내내눈물이나서ㅠ오랜만에 눈물흘리면 본 영화~잘봤어요^^,10,"['너무', '웃기', '고', '감동', '적', '인', '영화', '보', '는', '내내', '눈물', '이', '나', '서', 'ㅠ', '오랜만', '에', '눈물', '흘리', '면', '본', '영화', '잘', '봤', '어요']"
9147,진짜 펑펑 울었어요....ㅠㅠ,10,"['진짜', '펑펑', '울', '었', '어요', 'ㅠㅠ']"
9148,눈물없이못봐요ㅠ,10,"['눈물', '없이', '못', '봐요', 'ㅠ']"
9149,류승룡 갈소원연기잘하시네?요..재밋구 감동적!!,9,"['류승룡', '갈소원', '연기', '잘', '하', '시', '네', '요', '재', '밋', '구', '감동', '적']"
9150,"배우들의 구성은 좋다 하지만 중반부터 오글거리는 연기의 향연이 시작된다 충무로의 감성포인트는 거기서 거기인듯. 오로지 후반부를 위한 영화,",6,"['배우', '들', '의', '구성', '은', '좋', '다', '하', '지만', '중반', '부터', '오글거리', '는', '연기', '의', '향연', '이', '시작', '된다', '충무로', '의', '감성', '포인트', '는', '거기', '서', '거기', '인', '듯', '오로지', '후반부', '를', '위한', '영화']"
9151,밑도 끝도 없이 오로지 감성만을 파는 영화,5,"['밑', '도', '끝', '도', '없이', '오로지', '감성', '만', '을', '파', '는', '영화']"
9152,너무너무감동적이고재밋엇던영화였습니다^^,10,"['너무너무', '감동', '적', '이', '고', '재', '밋', '엇', '던', '영화', '였', '습니다']"
9153,넘재밌어요^^,10,"['넘', '재밌', '어요']"
9154,몇십번을 봐도 감동적이고 눈물흘릴 정말 최고의 영화!!,10,"['몇', '십', '번', '을', '봐도', '감동', '적', '이', '고', '눈물', '흘릴', '정말', '최고', '의', '영화']"
9155,재밌어요ㅠㅠ슬프기도하구,10,"['재밌', '어요', 'ㅠㅠ슬프기도하구']"
9156,굿;..,10,['굿']
9157,폭풍눈물,10,"['폭풍', '눈물']"
9158,ㅠㅠㅠ 감동스토리네여 ㅠ,10,"['ㅠㅠㅠ', '감동', '스토리', '네', '여', 'ㅠ']"
9159,평점 1 점에 2점 주는 감정 메말린 사람들은 뭐지? ㅡㅡ ? 이 영화 정말 짱임 잘만드럿음!,10,"['평점', '점', '에', '점', '주', '는', '감정', '메', '말린', '사람', '들', '은', '뭐', '지', 'ㅡㅡ', '이', '영화', '정말', '짱', '임', '잘', '만드', '럿음']"
9160,울고갑니다,10,"['울', '고', '갑니다']"
9161,처음으로 영화보며 울었네요~40대인데 ㅋㅋ,10,"['처음', '으로', '영화', '보', '며', '울', '었', '네요', '대', '인데', 'ㅋㅋ']"
9162,"조은다!! 난 영화나 TV보면서 절대 안우는데..이건 눈물 참는다고 혼났다..가족끼리, 연인끼리 볼수 있는 몇안돼는 감동적이고 재미나는 영화..적극추천함..",10,"['조', '은', '다', '난', '영화', '나', '보', '면서', '절대', '안', '우', '는데', '이건', '눈물', '참', '는다고', '혼났', '다', '가족', '끼리', '연인', '끼리', '볼', '수', '있', '는', '몇', '안', '돼', '는', '감동', '적', '이', '고', '재미나', '는', '영화', '적', '극추', '천함']"
9163,ㅇ,10,['ㅇ']
9164,정말 웃기고ㅎㅎ 눈물과 감동도 있었던 영화. -1점은 이유없이 억울하게 용구가 맞는 장면이 많이 나와서 답답하고 화나서,9,"['정말', '웃기', '고', 'ㅎㅎ', '눈물', '과', '감동', '도', '있', '었', '던', '영화', '점', '은', '이유', '없이', '억울', '하', '게', '용구', '가', '맞', '는', '장면', '이', '많이', '나와서', '답답', '하', '고', '화나', '서']"
9165,진짜스토리가탄탄하고내용도재밋는부분도잇고슬픈부분도잇고재밋게봣네요.,10,"['진짜', '스토리', '가', '탄탄', '하', '고', '내용', '도', '재', '밋', '는', '부분', '도', '잇', '고', '슬픈', '부분', '도', '잇', '고', '재', '밋', '게', '봣네요']"
9166,처음으로 영화에 평을 남기네요. 꼭 보세요.뻔하고 뻔하지만 웃길 때 웃기고 울릴 때 울리는!!!연출력이라고 해야 하나? 각본이라고 해야하나! 제작진에게 감사드려요~,10,"['처음', '으로', '영화', '에', '평', '을', '남기', '네요', '꼭', '보', '세요', '뻔하', '고', '뻔하', '지만', '웃길', '때', '웃기', '고', '울릴', '때', '울리', '는', '연출력', '이', '라고', '해야', '하나', '각본', '이', '라고', '해야', '하나', '제작진', '에게', '감사', '드려요']"
9167,이거보고 9이하 주는 사람은 뭔가 문제가 있는 사람임 [싸이코패스같이.],10,"['이거', '보고', '이하', '주', '는', '사람', '은', '뭔가', '문제', '가', '있', '는', '사람', '임', '싸이코', '패스', '같이']"
9168,너무 공감이되었고 실제로 이런일이 얼마나 많이 일어날까 싶었어요..사회적 약자한테는 더 보호를 해줘야한다는 걸 잘 표현해주신것 같아서 좋았습니다.,10,"['너무', '공감', '이', '되', '었', '고', '실제로', '이런', '일', '이', '얼마나', '많이', '일어날까', '싶', '었', '어요', '사회', '적', '약자', '한테', '는', '더', '보호', '를', '해', '줘야', '한다는', '걸', '잘', '표현', '해', '주', '신', '것', '같', '아서', '좋', '았', '습니다']"
9169,너무나 재밌고..흐르는 눈물로 가득했던 영화!!내용도..배우들의 연기도!!최고였어요,10,"['너무나', '재밌', '고', '흐르', '는', '눈물', '로', '가득', '했', '던', '영화', '내용', '도', '배우', '들', '의', '연기', '도', '최고', '였', '어요']"
9170,정말 감동이였어요,10,"['정말', '감동', '이', '였', '어요']"
9171,난영화시작부터 슬펏음 ㅠㅠㅠㅠ눈물나는거겨우참다가 폭발 ㅜㅜ,10,"['난', '영화', '시작', '부터', '슬', '펏음', 'ㅠㅠㅠㅠ눈물나는거겨우참다가', '폭발', 'ㅜㅜ']"
9172,"친구따라서 그냥 봤는데요 진짜 감동적이에요 그리고반드시손수건가져가시길,,",10,"['친구', '따라서', '그냥', '봤', '는데요', '진짜', '감동', '적', '이', '에요', '그리고', '반드시', '손수건', '가져가', '시', '길']"
9173,최곱니다,10,"['최', '곱', '니다']"
9174,감동적인영화..류승룡을 다시보게된영화..류승룡짱!!!!,10,"['감동', '적', '인', '영화', '류', '승룡', '을', '다시', '보', '게', '된', '영화', '류승룡', '짱']"
9175,초ㅚ고최고!,10,"['초', 'ㅚ고최고']"
9176,손수건가져가야됨..진짜로 눈물펑펑,10,"['손수건', '가져가', '야', '됨', '진짜', '로', '눈물', '펑펑']"
9177,손수건 가져가셔야되요. 무한감동과  무한재미 /   낚였다는 사람들은 뭐지?????,10,"['손수건', '가져가', '셔야', '되', '요', '무한', '감동', '과', '무한', '재미', '낚였', '다는', '사람', '들', '은', '뭐', '지']"
9178,감동적이네요.,10,"['감동', '적', '이', '네요']"
9179,굉장히 좋았어요,10,"['굉장히', '좋', '았', '어요']"
9180,흐엉흐엉 포풍눈물흘리면서 봣습니다ㅠㅠ,10,"['흐엉', '흐엉', '포', '풍', '눈물', '흘리', '면서', '봣습니다ㅠㅠ']"
9181,제대로 낚였다,1,"['제대로', '낚였', '다']"
9182,대박,10,['대박']
9183,넘 재밌는배우들! 섭외최상,10,"['넘', '재밌', '는', '배우', '들', '섭외', '최상']"
9184,어제 봤는데 진짜 감동적이고 재미있습니다 al70**** 알지도못하면서 나대지마요,10,"['어제', '봤', '는데', '진짜', '감동', '적', '이', '고', '재미있', '습니다', '알지', '도', '못하', '면서', '나', '대지', '마', '요']"
9185,"감동적이고, 누구나 공감해야하는 영화다.",10,"['감동', '적', '이', '고', '누구', '나', '공감', '해야', '하', '는', '영화', '다']"
9186,와진짜대박짱 ㅎㅎ배우자들연기엄청잘하고 !! 영화보면서 잘안우는데 이거보고진짜많이움 ..,10,"['와', '진짜', '대박', '짱', 'ㅎㅎ', '배우자', '들', '연기', '엄청', '잘', '하', '고', '영화', '보', '면서', '잘', '안', '우', '는데', '이거', '보고', '진짜', '많이', '움']"
9187,"예승이는 세일러 문, 나는 프라다로 사줘요.",6,"['예승', '이', '는', '세일러', '문', '나', '는', '프라다', '로', '사', '줘요']"
9188,전형적인 신파극 저질 코메디 영화...무뇌관중들 감동드립~,1,"['전형', '적', '인', '신파극', '저질', '코메디', '영화', '무', '뇌관', '중', '들', '감동', '드립']"
9189,최고의 영화,10,"['최고', '의', '영화']"
9190,진짜 앞뒤설명안해주고 억지로 맞추는게 있긴한데배우들이 연기 잘하고 감동있어여 볼만해여,6,"['진짜', '앞뒤', '설명', '안', '해', '주', '고', '억지로', '맞추', '는', '게', '있', '긴', '한데', '배우', '들', '이', '연기', '잘', '하', '고', '감동', '있', '어여', '볼', '만', '해', '여']"
9191,엄청볼만하드만,10,"['엄청', '볼', '만', '하', '드만']"
9192,뻔한 감동이라도 분명 감동이 있고 뻔한 웃음이라도 감성이 살아있다. 즐길만한 영화.,8,"['뻔한', '감동', '이', '라도', '분명', '감동', '이', '있', '고', '뻔한', '웃음', '이', '라도', '감성', '이', '살', '아', '있', '다', '즐길', '만', '한', '영화']"
9193,영화관에서 이렇게 울긴 처음이었습니다 나오는 배우분들 누구 하나 빠짐없이 좋았어요!!,10,"['영화관', '에서', '이렇게', '울', '긴', '처음', '이', '었', '습니다', '나오', '는', '배', '우분', '들', '누구', '하나', '빠짐없이', '좋', '았', '어요']"
9194,"감동있고, 유머있고, 귀엽고.... 뛰어난  연기력까지 하지만 억울하고 슬퍼서 울게되는 영화",9,"['감동', '있', '고', '유머', '있', '고', '귀엽', '고', '뛰어난', '연기력', '까지', '하', '지만', '억울', '하', '고', '슬퍼서', '울', '게', '되', '는', '영화']"
9195,폭력으로 짜낸 작위적인 눈물들,2,"['폭력', '으로', '짜낸', '작위', '적', '인', '눈물', '들']"
9196,예승이 이뻐요,10,"['예승', '이', '이뻐요']"
9197,대박영화 태어나서 처음 영화보면서 울었고 태어나서 처음 평점 달아봅니다 강추요!!!,10,"['대박', '영화', '태어나', '서', '처음', '영화', '보', '면서', '울', '었', '고', '태어나', '서', '처음', '평점', '달', '아', '봅니다', '강추', '요']"
9198,아 재미없다 눈물은 무슨 조연들 연기아니었음 5점도 못주는 스토리 류승룡씨 혀낼름낼름 연기부담스럽네요,5,"['아', '재미없', '다', '눈물', '은', '무슨', '조연', '들', '연기', '아니', '었', '음', '점', '도', '못', '주', '는', '스토리', '류승룡', '씨', '혀', '낼름', '낼름', '연기', '부담', '스럽', '네요']"
9199,대박최고!!!!! 세속적이기만 했던 삶의 목적을 다시 되돌아 볼 수 있었던 기회.... 아 진짜 무한 감동이다ㅠ.ㅠ,10,"['대박', '최고', '세속', '적', '이', '기', '만', '했', '던', '삶', '의', '목적', '을', '다시', '되돌', '아', '볼', '수', '있', '었', '던', '기회', '아', '진짜', '무한', '감동', '이', '다', 'ㅠ', 'ㅠ']"
9200,류승룡역시 연기 잘하시네요.,8,"['류승룡', '역시', '연기', '잘', '하', '시', '네요']"
9201,"너무슬프고 화도났지만 감동적이었다ㅠ부조리한세상,권력에대해서도 다시한번생각하게되는영화인것같다. 그리고 정말 캐스팅이잘된영화중하나인것같다조연,주연,아역배우까지 다 너무연기잘함!!",10,"['너무', '슬프', '고', '화', '도', '났', '지만', '감동', '적', '이', '었', '다', 'ㅠ부조리한세상', '권력', '에', '대해서', '도', '다시', '한', '번', '생각', '하', '게', '되', '는', '영화', '인', '것', '같', '다', '그리고', '정말', '캐스팅', '이', '잘', '된', '영화', '중', '하나', '인', '것', '같', '다', '조연', '주연', '아역', '배우', '까지', '다', '너무', '연기', '잘', '함']"
9202,평점1점준얘들은대체먼영화를봐야슬픈거지? 죽는거?,10,"['평점', '점', '준', '얘', '들', '은', '대체', '먼', '영화', '를', '봐야', '슬픈', '거', '지', '죽', '는', '거']"
9203,저는 너무 기대를 했는지 조금 실망을. 물론 웃기기도 하고 슬프기도 했는데 너무 극적인 상황으로 몰아서 감동짜낼려는 느낌이 종종 들었어요. 연기는 다들 잘하시더라구요. 박신혜 울면서 변호 하는 얘기 할때 그때는 울컥했음. 연기 잘한다 싶더군요.,8,"['저', '는', '너무', '기대', '를', '했', '는지', '조금', '실망', '을', '물론', '웃기', '기', '도', '하', '고', '슬프', '기', '도', '했', '는데', '너무', '극', '적', '인', '상황', '으로', '몰', '아서', '감동', '짜', '낼려는', '느낌', '이', '종종', '들', '었', '어요', '연기', '는', '다', '들', '잘', '하', '시', '더라구요', '박신혜', '울', '면서', '변호', '하', '는', '얘기', '할', '때', '그때', '는', '울컥', '했', '음', '연기', '잘', '한다', '싶', '더군요']"
9204,웃고울고너무재밋엇음♥,10,"['웃', '고', '울', '고', '너무', '재', '밋', '엇', '음']"
9205,우정과 눈물은 있었으나 감동이나 내용 부분에서 조금 미약한 것 같았어요ㅠㅠ 그래도 계속해서 울었네요~,8,"['우정', '과', '눈물', '은', '있', '었', '으나', '감동', '이나', '내용', '부분', '에서', '조금', '미약', '한', '것', '같', '았', '어요', 'ㅠㅠ', '그래도', '계속', '해서', '울', '었', '네요']"
9206,"두 번 봤는데, 두 번 다 펑펑 울었어요. 화가 나기도 했고.",10,"['두', '번', '봤', '는데', '두', '번', '다', '펑펑', '울', '었', '어요', '화가', '나', '기도', '했', '고']"
9207,동화같은 아빠와 딸의 사랑 이야기. 너무 많이 울다 나왔습니다. 휴지 필수!!^^,9,"['동화', '같', '은', '아빠', '와', '딸', '의', '사랑', '이야기', '너무', '많이', '울', '다', '나왔', '습니다', '휴지', '필수']"
9208,너무 감동적이고 슬프지만 또보고 싶지는 않은데...그래도 처음의 감동이 아주 오래가는 것 같네요보고 후회하시진 않을거 같네요...^^,8,"['너무', '감동', '적', '이', '고', '슬프', '지만', '또', '보', '고', '싶', '지', '는', '않', '은데', '그래도', '처음', '의', '감동', '이', '아주', '오래가', '는', '것', '같', '네요', '보', '고', '후회', '하', '시', '진', '않', '을', '거', '같', '네요']"
9209,무슨 이런 영화가 평점이 9.5야? 너무너무너무 재미없음.  물론 재밌게 본 분들도 있겠지만 아 ! 알바가 정말 있구나란걸 다시 한번 느끼게 해주는. 평점 보고 갔다가 실망하는 분들이 많지 않았으면. 싫어요 평가에 추천 많은 영화는 재미없다는 뜻.ㅋ,1,"['무슨', '이런', '영화', '가', '평점', '이', '야', '너무너무', '너무', '재미없', '음', '물론', '재밌', '게', '본', '분', '들', '도', '있', '겠', '지만', '아', '알바', '가', '정말', '있', '구나', '란', '걸', '다시', '한', '번', '느끼', '게', '해', '주', '는', '평점', '보', '고', '갔', '다가', '실망', '하', '는', '분', '들', '이', '많', '지', '않', '았', '으면', '싫', '어요', '평가', '에', '추천', '많', '은', '영화', '는', '재미없', '다는', '뜻', 'ㅋ']"
9210,한두군데 오글거리는부분이있었지만 너무감동적이고 슬펐습니다,9,"['한두', '군데', '오글거리', '는', '부분', '이', '있', '었', '지만', '너무', '감동', '적', '이', '고', '슬펐', '습니다']"
9211,꺼이꺼이꺼이꺼이,10,"['꺼이꺼이', '꺼이꺼이']"
9212,개쩜,10,"['개', '쩜']"
9213,영화내내 울움 소리가 그치지 않네요. 감성을 자극하는 영화가 우리 정서에는 맞는다고 봐요. 개인적으로 베를린 보다도 높은 점수를 주게 되네요. 가족이 함께 보면 참 좋을 영화 입니다.,9,"['영화', '내내', '울', '움', '소리', '가', '그치', '지', '않', '네요', '감성', '을', '자극', '하', '는', '영화', '가', '우리', '정서', '에', '는', '맞', '는다고', '봐요', '개인', '적', '으로', '베를린', '보다', '도', '높', '은', '점수', '를', '주', '게', '되', '네요', '가족', '이', '함께', '보', '면', '참', '좋', '을', '영화', '입니다']"
9214,정말 재밌었고요 재미보다도 감동이 정말 말로는 표현할수 없을정도였습니다. 좋은 영화 만들어주셔서 감사합니다.,10,"['정말', '재밌', '었', '고요', '재미', '보다', '도', '감동', '이', '정말', '말', '로', '는', '표현', '할', '수', '없', '을', '정도', '였', '습니다', '좋', '은', '영화', '만들', '어', '주', '셔서', '감사', '합니다']"
9215,"6점을 주려고 했으나 10점이 남발된 상황에서 평점조정... 감정과잉이 컨트롤되지 않고, 류승룡의 캐릭터가 후반에는 지적장애인 같지 않아짐. 사실 괜찮은 영화인데 약간의 삐걱거림이 유난히 거슬리는 건 내가 비뚤어져서인 듯.",2,"['점', '을', '주', '려고', '했으나', '점', '이', '남발', '된', '상황', '에서', '평점', '조정', '감정', '과잉', '이', '컨트롤', '되', '지', '않', '고', '류승룡', '의', '캐릭터', '가', '후반', '에', '는', '지적', '장애', '인', '같', '지', '않', '아', '짐', '사실', '괜찮', '은', '영화', '인데', '약간', '의', '삐걱거림', '이', '유난히', '거슬리', '는', '건', '내', '가', '비뚤', '어', '져서', '인', '듯']"
9216,재미와 감동을 동시에준 영화,10,"['재미', '와', '감동', '을', '동시', '에', '준', '영화']"
9217,최고....! 극장을 눈물소리로 뒤덮음..다들 연기 하나같이 최고신듯..,10,"['최고', '극장', '을', '눈물', '소리', '로', '뒤덮', '음', '다', '들', '연기', '하나', '같이', '최고신', '듯']"
9218,말이필요없는영화.예승이..ㅜㅜ,10,"['말', '이', '필요', '없', '는', '영화', '예승', '이', 'ㅜㅜ']"
9219,평점 조정ㅋ 좋은  영화이지만  감동을  유발하기  위해  넣은  요소들이  거슬림 노란풍선  법정씬  엔딩 등  자연스럽지  못한  부분이  있음  연기는  정말  다들  굿굿굿,2,"['평점', '조정', 'ㅋ', '좋', '은', '영화', '이', '지만', '감동', '을', '유발', '하', '기', '위해', '넣', '은', '요소', '들', '이', '거슬림', '노란', '풍선', '법정', '씬', '엔딩', '등', '자연', '스럽', '지', '못한', '부분', '이', '있', '음', '연기', '는', '정말', '다', '들', '굿', '굿', '굿']"
9220,류승룡님의 연기는 현대 어른들에게 순수함을 실어줄 만한 따뜻함을 가지고 있다.,10,"['류승룡', '님', '의', '연기', '는', '현대', '어른', '들', '에게', '순수', '함', '을', '실', '어', '줄', '만', '한', '따뜻', '함', '을', '가지', '고', '있', '다']"
9221,왜 기자평이낮은줄이해할수없네요ㅜㅜ재미있기도하고  지루할틈도없고 억지로슬프게만들지도않아서 너무좋아요^^별이더있음주고싶네영~,10,"['왜', '기자', '평', '이', '낮', '은', '줄', '이해', '할', '수', '없', '네요', 'ㅜㅜ', '재미있', '기', '도', '하', '고', '지루', '할', '틈', '도', '없', '고', '억지로', '슬프', '게', '만들', '지', '도', '않', '아서', '너무', '좋', '아요', '별', '이', '더', '있', '음', '주', '고', '싶', '네영']"
9222,좋아요,10,"['좋', '아요']"
9223,좋아요,10,"['좋', '아요']"
9224,펑펑움,10,"['펑펑', '움']"
9225,정치가 나를 우매화시키더니 이젠 여화도 나를 바보로 아는구나.어데가서 진정한 자유를 찿을꼬--,2,"['정치', '가', '나', '를', '우매화', '시키', '더니', '이젠', '여화', '도', '나', '를', '바보', '로', '아', '는구나', '어데', '가', '서', '진정', '한', '자유', '를', '찿', '을꼬']"
9226,진짜 이거보면서 펑펑울었어요ㅠㅠㅠㅠㅠ입막고 울정도..옆에있는 분들도 훌쩍거리고..너무 감동적이였어요 또 한번더 보고싶을정도로,10,"['진짜', '이거', '보', '면서', '펑펑', '울', '었', '어요', 'ㅠㅠㅠㅠㅠ입막고', '울정', '도', '옆', '에', '있', '는', '분', '들', '도', '훌쩍거리', '고', '너무', '감동', '적', '이', '였', '어요', '또', '한번', '더', '보', '고', '싶', '을', '정도', '로']"
9227,재미와 감동이 섞인 영화 너무너무 재밌어요!!!!!,10,"['재미', '와', '감동', '이', '섞인', '영화', '너무너무', '재밌', '어요']"
9228,재미와 감동 모두 다 있는 영화! 진짜 강추영화!!!!!!!! 펑펑 울면서 봣네요! 기회가 된다면... 다시 또 보고싶은 영화에요!!!ㅠㅠ,10,"['재미', '와', '감동', '모두', '다', '있', '는', '영화', '진짜', '강추', '영화', '펑펑', '울', '면서', '봣네요', '기회', '가', '된다면', '다시', '또', '보', '고', '싶', '은', '영화', '에', '요', 'ㅠㅠ']"
